19,75,15,2,279.73
19,75,18,3,150.03
19,75,15,4,284.44
19,75,12,5,503.43
19,75,10,6,734.91
19,75,8,7,970
19,75,7,8,1206.6
19,75,6,9,1443.9
19,75,5,10,1681.7
20,100,11,1,522.02
20,100,14,2,301.13
20,100,18,3,151.64
20,100,15,4,263.53
20,100,12,5,479.62
20,100,10,6,710.46
20,100,8,7,945.31
20,100,7,8,1181.8
20,100,6,9,1419.1
20,100,5,10,1656.8
21,125,11,1,546.01
21,125,14,2,323.05
21,125,18,3,157.26
21,125,15,4,243.39
21,125,12,5,455.94
21,125,10,6,686.04
21,125,8,7,920.63
21,125,7,8,1157
21,125,6,9,1394.2
21,125,6,10,1631.9
22,150,11,1,570.09
22,150,14,2,345.38
22,150,17,3,166.48
22,150,16,4,224.23
22,150,12,5,432.41
22,150,10,6,661.67
22,150,9,7,895.98
22,150,7,8,1132.2
22,150,6,9,1369.4
22,150,6,10,1607
23,175,11,1,594.24
23,175,13,2,368.06
23,175,17,3,178.75
23,175,16,4,206.33
23,175,13,5,409.05
23,175,10,6,637.34
23,175,9,7,871.34
23,175,8,8,1107.4
23,175,7,9,1344.5
23,175,6,10,1582.1
24,200,11,1,618.47
24,200,13,2,391.02
24,200,17,3,193.49
24,200,17,4,190.03
24,200,13,5,385.91
24,200,11,6,613.07
24,200,9,7,846.72
24,200,8,8,1082.7
24,200,7,9,1319.7
24,200,6,10,1557.2
25,225,10,1,642.75
25,225,13,2,414.22
25,225,16,3,210.18
25,225,17,4,175.79
25,225,13,5,363
25,225,11,6,588.86
25,225,9,7,822.13
25,225,8,8,1057.9
25,225,7,9,1294.8
25,225,6,10,1532.4
26,250,10,1,667.08
26,250,12,2,437.62
26,250,16,3,228.39
26,250,17,4,164.15
26,250,14,5,340.39
26,250,11,6,564.73
26,250,9,7,797.56
26,250,8,8,1033.2
26,250,7,9,1270
26,250,6,10,1507.5
27,275,10,1,691.47
27,275,12,2,461.19
27,275,15,3,247.78
27,275,18,4,155.68
27,275,14,5,318.14
27,275,11,6,540.66
27,275,9,7,773.02
27,275,8,8,1008.4
27,275,7,9,1245.2
27,275,6,10,1482.6
28,300,10,1,715.89
28,300,12,2,484.89
28,300,15,3,268.11
28,300,18,4,150.92
28,300,14,5,296.33
28,300,11,6,516.69
28,300,10,7,748.51
28,300,8,8,983.72
28,300,7,9,1220.4
28,300,6,10,1457.7
29,325,10,1,740.35
29,325,12,2,508.73
29,325,15,3,289.17
29,325,18,4,150.23
29,325,15,5,275.06
29,325,12,6,492.82
29,325,10,7,724.04
29,325,8,8,959.02
29,325,7,9,1195.6
29,325,6,10,1432.9
30,350,9,1,764.85
30,350,11,2,532.67
30,350,14,3,310.81
30,350,18,4,153.66
30,350,15,5,254.47
30,350,12,6,469.07
30,350,10,7,699.6
30,350,8,8,934.34
30,350,7,9,1170.8
30,350,6,10,1408
31,375,9,1,789.38
31,375,11,2,556.7
31,375,14,3,332.93
31,375,18,4,160.94
31,375,16,5,234.74
31,375,12,6,445.45
31,375,10,7,675.2
31,375,9,8,909.67
31,375,7,9,1146
31,375,6,10,1383.2
32,400,9,1,813.94
32,400,11,2,580.81
32,400,13,3,355.42
32,400,17,4,171.59
32,400,16,5,216.1
32,400,13,6,422
32,400,10,7,650.85
32,400,9,8,885.02
32,400,7,9,1121.2
32,400,6,10,1358.3
33,425,9,1,838.53
33,425,11,2,605
33,425,13,3,378.24
33,425,17,4,185.03
33,425,16,5,198.86
33,425,13,6,398.73
33,425,10,7,626.55
33,425,9,8,860.4
33,425,8,9,1096.4
33,425,7,10,1333.5
34,450,9,1,863.13
34,450,10,2,629.25
34,450,13,3,401.31
34,450,16,4,200.69
34,450,17,5,183.42
34,450,13,6,375.68
34,450,11,7,602.31
34,450,9,8,835.79
34,450,8,9,1071.7
34,450,7,10,1308.6
35,475,9,1,887.76
35,475,10,2,653.56
35,475,13,3,424.6
35,475,16,4,218.1
35,475,17,5,170.26
35,475,13,6,352.9
35,475,11,7,578.13
35,475,9,8,811.21
35,475,8,9,1046.9
35,475,7,10,1283.8
36,500,9,1,912.41
36,500,10,2,677.91
36,500,12,3,448.07
36,500,16,4,236.88
36,500,18,5,159.96
36,500,14,6,330.45
36,500,11,7,554.02
36,500,9,8,786.65
36,500,8,9,1022.2
36,500,7,10,1259
37,525,8,1,937.08
37,525,10,2,702.32
37,525,12,3,471.71
37,525,15,4,256.71
37,525,18,5,153.08
37,525,14,6,308.38
37,525,11,7,530
37,525,9,8,762.13
37,525,8,9,997.45
37,525,7,10,1234.1
38,550,8,1,961.77
38,550,10,2,726.76
38,550,12,3,495.47
38,550,15,4,277.39
38,550,18,5,150.1
38,550,15,6,286.79
38,550,12,7,506.07
38,550,10,8,737.63
38,550,8,9,972.74
38,550,7,10,1209.3
39,575,8,1,986.47
39,575,10,2,751.24
39,575,11,3,519.35
39,575,14,4,298.72
39,575,18,5,151.25
39,575,15,6,265.81
39,575,12,7,482.25
39,575,10,8,713.17
39,575,8,9,948.05
39,575,7,10,1184.5
40,600,8,1,1011.2
40,600,9,2,775.75
40,600,11,3,543.34
40,600,14,4,320.59
40,600,18,5,156.44
40,600,15,6,245.57
40,600,12,7,458.56
40,600,10,8,688.75
40,600,8,9,923.38
40,600,7,10,1159.7
41,625,8,1,1035.9
41,625,9,2,800.29
41,625,11,3,567.41
41,625,14,4,342.88
41,625,17,5,165.29
41,625,16,6,226.3
41,625,12,7,435.01
41,625,10,8,664.37
41,625,9,9,898.72
41,625,7,10,1135
42,650,8,1,1060.7
42,650,9,2,824.86
42,650,11,3,591.55
42,650,13,4,365.53
42,650,17,5,177.25
42,650,16,6,208.24
42,650,13,7,411.63
42,650,10,8,640.05
42,650,9,9,874.08
42,650,8,10,1110.2
43,675,8,1,1085.4
43,675,9,2,849.46
43,675,11,3,615.77
43,675,13,4,388.46
43,675,17,5,191.74
43,675,17,6,191.74
43,675,13,7,388.46
43,675,11,8,615.77
43,675,9,9,849.46
43,675,8,10,1085.4
44,700,8,1,1110.2
44,700,9,2,874.08
44,700,10,3,640.05
44,700,13,4,411.63
44,700,16,5,208.24
44,700,17,6,177.25
44,700,13,7,365.53
44,700,11,8,591.55
44,700,9,9,824.86
44,700,8,10,1060.7
45,725,7,1,1135
45,725,9,2,898.72
45,725,10,3,664.37
45,725,12,4,435.01
45,725,16,5,226.3
45,725,17,6,165.29
45,725,14,7,342.88
45,725,11,8,567.41
45,725,9,9,800.29
45,725,8,10,1035.9
46,750,7,1,1159.7
46,750,8,2,923.38
46,750,10,3,688.75
46,750,12,4,458.56
46,750,15,5,245.57
46,750,18,6,156.44
46,750,14,7,320.59
46,750,11,8,543.34
46,750,9,9,775.75
46,750,8,10,1011.2
47,775,7,1,1184.5
47,775,8,2,948.05
47,775,10,3,713.17
47,775,12,4,482.25
47,775,15,5,265.81
47,775,18,6,151.25
47,775,14,7,298.72
47,775,11,8,519.35
47,775,10,9,751.24
47,775,8,10,986.47
48,800,7,1,1209.3
48,800,8,2,972.74
48,800,10,3,737.63
48,800,12,4,506.07
48,800,15,5,286.79
48,800,18,6,150.1
48,800,15,7,277.39
48,800,12,8,495.47
48,800,10,9,726.76
48,800,8,10,961.77
49,825,7,1,1234.1
49,825,8,2,997.45
49,825,9,3,762.13
49,825,11,4,530
49,825,14,5,308.38
49,825,18,6,153.08
49,825,15,7,256.71
49,825,12,8,471.71
49,825,10,9,702.32
49,825,8,10,937.08
50,850,7,1,1259
50,850,8,2,1022.2
50,850,9,3,786.65
50,850,11,4,554.02
50,850,14,5,330.45
50,850,18,6,159.96
50,850,16,7,236.88
50,850,12,8,448.07
50,850,10,9,677.91
50,850,9,10,912.41
51,875,7,1,1283.8
51,875,8,2,1046.9
51,875,9,3,811.21
51,875,11,4,578.13
51,875,13,5,352.9
51,875,17,6,170.26
51,875,16,7,218.1
51,875,13,8,424.6
51,875,10,9,653.56
51,875,9,10,887.76
52,900,7,1,1308.6
52,900,8,2,1071.7
52,900,9,3,835.79
52,900,11,4,602.31
52,900,13,5,375.68
52,900,17,6,183.42
52,900,16,7,200.69
52,900,13,8,401.31
52,900,10,9,629.25
52,900,9,10,863.13
53,925,7,1,1333.5
53,925,8,2,1096.4
53,925,9,3,860.4
53,925,10,4,626.55
53,925,13,5,398.73
53,925,16,6,198.86
53,925,17,7,185.03
53,925,13,8,378.24
53,925,11,9,605
53,925,9,10,838.53
54,950,6,1,1358.3
54,950,7,2,1121.2
54,950,9,3,885.02
54,950,10,4,650.85
54,950,13,5,422
54,950,16,6,216.1
54,950,17,7,171.59
54,950,13,8,355.42
54,950,11,9,580.81
54,950,9,10,813.94
55,975,6,1,1383.2
55,975,7,2,1146
55,975,9,3,909.67
55,975,10,4,675.2
55,975,12,5,445.45
55,975,16,6,234.74
55,975,18,7,160.94
55,975,14,8,332.93
55,975,11,9,556.7
55,975,9,10,789.38
56,1000,6,1,1408
56,1000,7,2,1170.8
56,1000,8,3,934.34
56,1000,10,4,699.6
56,1000,12,5,469.07
56,1000,15,6,254.47
56,1000,18,7,153.66
56,1000,14,8,310.81
56,1000,11,9,532.67
56,1000,9,10,764.85
57,1025,6,1,1432.9
57,1025,7,2,1195.6
57,1025,8,3,959.02
57,1025,10,4,724.04
57,1025,12,5,492.82
57,1025,15,6,275.06
57,1025,18,7,150.23
57,1025,15,8,289.17
57,1025,12,9,508.73
57,1025,10,10,740.35
58,1050,6,1,1457.7
58,1050,7,2,1220.4
58,1050,8,3,983.72
58,1050,10,4,748.51
58,1050,11,5,516.69
58,1050,14,6,296.33
58,1050,18,7,150.92
58,1050,15,8,268.11
58,1050,12,9,484.89
58,1050,10,10,715.89
59,1075,6,1,1482.6
59,1075,7,2,1245.2
59,1075,8,3,1008.4
59,1075,9,4,773.02
59,1075,11,5,540.66
59,1075,14,6,318.14
59,1075,18,7,155.68
59,1075,15,8,247.78
59,1075,12,9,461.19
59,1075,10,10,691.47
60,1100,6,1,1507.5
60,1100,7,2,1270
60,1100,8,3,1033.2
60,1100,9,4,797.56
60,1100,11,5,564.73
60,1100,14,6,340.39
60,1100,17,7,164.15
60,1100,16,8,228.39
60,1100,12,9,437.62
60,1100,10,10,667.08
61,1125,6,1,1532.4
61,1125,7,2,1294.8
61,1125,8,3,1057.9
61,1125,9,4,822.13
61,1125,11,5,588.86
61,1125,13,6,363
61,1125,17,7,175.79
61,1125,16,8,210.18
61,1125,13,9,414.22
61,1125,10,10,642.75
62,1150,6,1,1557.2
62,1150,7,2,1319.7
62,1150,8,3,1082.7
62,1150,9,4,846.72
62,1150,11,5,613.07
62,1150,13,6,385.91
62,1150,17,7,190.03
62,1150,17,8,193.49
62,1150,13,9,391.02
62,1150,11,10,618.47
63,1175,6,1,1582.1
63,1175,7,2,1344.5
63,1175,8,3,1107.4
63,1175,9,4,871.34
63,1175,10,5,637.34
63,1175,13,6,409.05
63,1175,16,7,206.33
63,1175,17,8,178.75
63,1175,13,9,368.06
63,1175,11,10,594.24
64,1200,6,1,1607
64,1200,6,2,1369.4
64,1200,7,3,1132.2
64,1200,9,4,895.98
64,1200,10,5,661.67
64,1200,12,6,432.41
64,1200,16,7,224.23
64,1200,17,8,166.48
64,1200,14,9,345.38
64,1200,11,10,570.09
65,1225,6,1,1631.9
65,1225,6,2,1394.2
65,1225,7,3,1157
65,1225,8,4,920.63
65,1225,10,5,686.04
65,1225,12,6,455.94
65,1225,15,7,243.39
65,1225,18,8,157.26
65,1225,14,9,323.05
65,1225,11,10,546.01
66,1250,5,1,1656.8
66,1250,6,2,1419.1
66,1250,7,3,1181.8
66,1250,8,4,945.31
66,1250,10,5,710.46
66,1250,12,6,479.62
66,1250,15,7,263.53
66,1250,18,8,151.64
66,1250,14,9,301.13
66,1250,11,10,522.02
67,1275,5,1,1681.7
67,1275,6,2,1443.9
67,1275,7,3,1206.6
67,1275,8,4,970
67,1275,10,5,734.91
67,1275,12,6,503.43
67,1275,15,7,284.44
67,1275,18,8,150.03
67,1275,15,9,279.73
67,1275,12,10,498.12
68,1300,5,1,1706.6
68,1300,6,2,1468.8
68,1300,7,3,1231.4
68,1300,8,4,994.7
68,1300,9,5,759.4
68,1300,11,6,527.34
68,1300,14,7,305.96
68,1300,18,8,152.55
68,1300,15,9,258.97
68,1300,12,10,474.34
69,1325,5,1,1731.5
69,1325,6,2,1493.7
69,1325,7,3,1256.2
69,1325,8,4,1019.4
69,1325,9,5,783.92
69,1325,11,6,551.36
69,1325,14,7,327.98
69,1325,18,8,159.01
69,1325,16,9,239.03
69,1325,12,10,450.69
70,1350,5,1,1756.4
70,1350,6,2,1518.5
70,1350,7,3,1281
70,1350,8,4,1044.2
70,1350,9,5,808.48
70,1350,11,6,575.45
70,1350,14,7,350.4
70,1350,17,8,168.97
70,1350,16,9,220.13
70,1350,12,10,427.2
71,1375,5,1,1781.3
71,1375,6,2,1543.4
71,1375,7,3,1305.9
71,1375,8,4,1068.9
71,1375,9,5,833.06
71,1375,11,6,599.62
71,1375,13,7,373.15
71,1375,17,8,181.83
71,1375,16,9,202.55
71,1375,13,10,403.89
72,1400,5,1,1806.2
72,1400,6,2,1568.3
72,1400,7,3,1330.7
72,1400,8,4,1093.7
72,1400,9,5,857.66
72,1400,11,6,623.86
72,1400,13,7,396.17
72,1400,17,8,197.05
72,1400,17,9,186.67
72,1400,13,10,380.79
73,1425,5,1,1831.2
73,1425,6,2,1593.2
73,1425,6,3,1355.5
73,1425,7,4,1118.4
73,1425,9,5,882.28
73,1425,10,6,648.16
73,1425,13,7,419.41
73,1425,16,8,214.11
73,1425,17,9,172.96
73,1425,13,10,357.95
74,1450,5,1,1856.1
74,1450,6,2,1618.1
74,1450,6,3,1380.4
74,1450,7,4,1143.2
74,1450,9,5,906.93
74,1450,10,6,672.5
74,1450,12,7,442.85
74,1450,16,8,232.61
74,1450,18,9,161.97
74,1450,14,10,335.41
75,1475,5,1,1881
75,1475,5,2,1643
75,1475,6,3,1405.2
75,1475,7,4,1168
75,1475,8,5,931.6
75,1475,10,6,696.89
75,1475,12,7,466.45
75,1475,15,8,252.23
75,1475,18,9,154.29
75,1475,14,10,313.25
76,1500,5,1,1905.9
76,1500,5,2,1667.9
76,1500,6,3,1430.1
76,1500,7,4,1192.8
76,1500,8,5,956.28
76,1500,10,6,721.33
76,1500,12,7,490.18
76,1500,15,8,272.73
76,1500,18,9,150.41
76,1500,14,10,291.55
77,1525,5,1,1930.8
77,1525,5,2,1692.8
77,1525,6,3,1455
77,1525,7,4,1217.6
77,1525,8,5,980.98
77,1525,10,6,745.8
77,1525,12,7,514.04
77,1525,14,8,293.93
77,1525,18,9,150.64
77,1525,15,10,270.42
78,1550,5,1,1955.8
78,1550,5,2,1717.7
78,1550,6,3,1479.8
78,1550,7,4,1242.4
78,1550,8,5,1005.7
78,1550,9,6,770.31
78,1550,11,7,538
78,1550,14,8,315.69
78,1550,18,9,154.96
78,1550,15,10,250
79,1575,4,1,1980.7
79,1575,5,2,1742.6
79,1575,6,3,1504.7
79,1575,7,4,1267.2
79,1575,8,5,1030.4
79,1575,9,6,794.84
79,1575,11,7,562.06
79,1575,14,8,337.9
79,1575,18,9,163.04
79,1575,16,10,230.49
80,1600,4,1,2005.6
80,1600,5,2,1767.5
80,1600,6,3,1529.6
80,1600,7,4,1292.1
80,1600,8,5,1055.2
80,1600,9,6,819.41
80,1600,11,7,586.19
80,1600,13,8,360.47
80,1600,17,9,174.36
80,1600,16,10,212.13
81,1625,4,1,2030.5
81,1625,5,2,1792.4
81,1625,6,3,1554.5
81,1625,7,4,1316.9
81,1625,8,5,1079.9
81,1625,9,6,844
81,1625,11,7,610.39
81,1625,13,8,383.35
81,1625,17,9,188.34
81,1625,17,10,195.26
82,1650,4,1,2055.5
82,1650,5,2,1817.3
82,1650,6,3,1579.4
82,1650,7,4,1341.7
82,1650,8,5,1104.7
82,1650,9,6,868.61
82,1650,10,7,634.65
82,1650,13,8,406.47
82,1650,16,9,204.43
82,1650,17,10,180.28
83,1675,4,1,2080.4
83,1675,5,2,1842.2
83,1675,6,3,1604.2
83,1675,6,4,1366.6
83,1675,7,5,1129.4
83,1675,9,6,893.24
83,1675,10,7,658.97
83,1675,12,8,429.8
83,1675,16,9,222.17
83,1675,17,10,167.71
84,1700,4,1,2105.4
84,1700,5,2,1867.1
84,1700,6,3,1629.1
84,1700,6,4,1391.4
84,1700,7,5,1154.2
84,1700,8,6,917.9
84,1700,10,7,683.34
84,1700,12,8,453.32
84,1700,15,9,241.2
84,1700,18,10,158.11
85,1725,4,1,2130.3
85,1725,5,2,1892.1
85,1725,5,3,1654
85,1725,6,4,1416.3
85,1725,7,5,1179
85,1725,8,6,942.57
85,1725,10,7,707.75
85,1725,12,8,476.98
85,1725,15,9,261.24
85,1725,18,10,152.07
86,1750,4,1,2155.2
86,1750,5,2,1917
86,1750,5,3,1678.9
86,1750,6,4,1441.2
86,1750,7,5,1203.8
86,1750,8,6,967.26
86,1750,10,7,732.2
86,1750,12,8,500.77
86,1750,15,9,282.08
86,1750,18,10,150
87,1725,4,1,2130.3
87,1725,5,2,1892.1
87,1725,5,3,1654
87,1725,6,4,1416.3
87,1725,7,5,1179
87,1725,8,6,942.57
87,1725,10,7,707.75
87,1725,12,8,476.98
87,1725,15,9,261.24
87,1725,18,10,152.07
88,1700,4,1,2105.4
88,1700,5,2,1867.1
88,1700,6,3,1629.1
88,1700,6,4,1391.4
88,1700,7,5,1154.2
88,1700,8,6,917.9
88,1700,10,7,683.34
88,1700,12,8,453.32
88,1700,15,9,241.2
88,1700,18,10,158.11
89,1675,4,1,2080.4
89,1675,5,2,1842.2
89,1675,6,3,1604.2
89,1675,6,4,1366.6
89,1675,7,5,1129.4
89,1675,9,6,893.24
89,1675,10,7,658.97
89,1675,12,8,429.8
89,1675,16,9,222.17
89,1675,17,10,167.71
90,1650,4,1,2055.5
90,1650,5,2,1817.3
90,1650,6,3,1579.4
90,1650,7,4,1341.7
90,1650,8,5,1104.7
90,1650,9,6,868.61
90,1650,10,7,634.65
90,1650,13,8,406.47
90,1650,16,9,204.43
90,1650,17,10,180.28
91,1625,4,1,2030.5
91,1625,5,2,1792.4
91,1625,6,3,1554.5
91,1625,7,4,1316.9
91,1625,8,5,1079.9
91,1625,9,6,844
91,1625,11,7,610.39
91,1625,13,8,383.35
91,1625,17,9,188.34
91,1625,17,10,195.26
92,1600,4,1,2005.6
92,1600,5,2,1767.5
92,1600,6,3,1529.6
92,1600,7,4,1292.1
92,1600,8,5,1055.2
92,1600,9,6,819.41
92,1600,11,7,586.19
92,1600,13,8,360.47
92,1600,17,9,174.36
92,1600,16,10,212.13
93,1575,4,1,1980.7
93,1575,5,2,1742.6
93,1575,6,3,1504.7
93,1575,7,4,1267.2
93,1575,8,5,1030.4
93,1575,9,6,794.84
93,1575,11,7,562.06
93,1575,14,8,337.9
93,1575,18,9,163.04
93,1575,16,10,230.49
94,1550,5,1,1955.8
94,1550,5,2,1717.7
94,1550,6,3,1479.8
94,1550,7,4,1242.4
94,1550,8,5,1005.7
94,1550,9,6,770.31
94,1550,11,7,538
94,1550,14,8,315.69
94,1550,18,9,154.96
94,1550,15,10,250
95,1525,5,1,1930.8
95,1525,5,2,1692.8
95,1525,6,3,1455
95,1525,7,4,1217.6
95,1525,8,5,980.98
95,1525,10,6,745.8
95,1525,12,7,514.04
95,1525,14,8,293.93
95,1525,18,9,150.64
95,1525,15,10,270.42
96,1500,5,1,1905.9
96,1500,5,2,1667.9
96,1500,6,3,1430.1
96,1500,7,4,1192.8
96,1500,8,5,956.28
96,1500,10,6,721.33
96,1500,12,7,490.18
96,1500,15,8,272.73
96,1500,18,9,150.41
96,1500,14,10,291.55
97,1475,5,1,1881
97,1475,5,2,1643
97,1475,6,3,1405.2
97,1475,7,4,1168
97,1475,8,5,931.6
97,1475,10,6,696.89
97,1475,12,7,466.45
97,1475,15,8,252.23
97,1475,18,9,154.29
97,1475,14,10,313.25
98,1450,5,1,1856.1
98,1450,6,2,1618.1
98,1450,6,3,1380.4
98,1450,7,4,1143.2
98,1450,9,5,906.93
98,1450,10,6,672.5
98,1450,12,7,442.85
98,1450,16,8,232.61
98,1450,18,9,161.97
98,1450,14,10,335.41
99,1425,5,1,1831.2
99,1425,6,2,1593.2
99,1425,6,3,1355.5
99,1425,7,4,1118.4
99,1425,9,5,882.28
99,1425,10,6,648.16
99,1425,13,7,419.41
99,1425,16,8,214.11
99,1425,17,9,172.96
99,1425,13,10,357.95
100,1400,5,1,1806.2
100,1400,6,2,1568.3
100,1400,7,3,1330.7
100,1400,8,4,1093.7
100,1400,9,5,857.66
100,1400,11,6,623.86
100,1400,13,7,396.17
100,1400,17,8,197.05
100,1400,17,9,186.67
100,1400,13,10,380.79
101,1375,5,1,1781.3
101,1375,6,2,1543.4
101,1375,7,3,1305.9
101,1375,8,4,1068.9
101,1375,9,5,833.06
101,1375,11,6,599.62
101,1375,13,7,373.15
101,1375,17,8,181.83
101,1375,16,9,202.55
101,1375,13,10,403.89
102,1350,5,1,1756.4
102,1350,6,2,1518.5
102,1350,7,3,1281
102,1350,8,4,1044.2
102,1350,9,5,808.48
102,1350,11,6,575.45
102,1350,14,7,350.4
102,1350,17,8,168.97
102,1350,16,9,220.13
102,1350,12,10,427.2
103,1325,5,1,1731.5
103,1325,6,2,1493.7
103,1325,7,3,1256.2
103,1325,8,4,1019.4
103,1325,9,5,783.92
103,1325,11,6,551.36
103,1325,14,7,327.98
103,1325,18,8,159.01
103,1325,16,9,239.03
103,1325,12,10,450.69
104,1300,5,1,1706.6
104,1300,6,2,1468.8
104,1300,7,3,1231.4
104,1300,8,4,994.7
104,1300,9,5,759.4
104,1300,11,6,527.34
104,1300,14,7,305.96
104,1300,18,8,152.55
104,1300,15,9,258.97
104,1300,12,10,474.34
105,1275,5,1,1681.7
105,1275,6,2,1443.9
105,1275,7,3,1206.6
105,1275,8,4,970
105,1275,10,5,734.91
105,1275,12,6,503.43
105,1275,15,7,284.44
105,1275,18,8,150.03
105,1275,15,9,279.73
105,1275,12,10,498.12
106,1250,5,1,1656.8
106,1250,6,2,1419.1
106,1250,7,3,1181.8
106,1250,8,4,945.31
106,1250,10,5,710.46
106,1250,12,6,479.62
106,1250,15,7,263.53
106,1250,18,8,151.64
106,1250,14,9,301.13
106,1250,11,10,522.02
107,1225,6,1,1631.9
107,1225,6,2,1394.2
107,1225,7,3,1157
107,1225,8,4,920.63
107,1225,10,5,686.04
107,1225,12,6,455.94
107,1225,15,7,243.39
107,1225,18,8,157.26
107,1225,14,9,323.05
107,1225,11,10,546.01
108,1200,6,1,1607
108,1200,6,2,1369.4
108,1200,7,3,1132.2
108,1200,9,4,895.98
108,1200,10,5,661.67
108,1200,12,6,432.41
108,1200,16,7,224.23
108,1200,17,8,166.48
